USER ID,adrian crater,anagram mentor,apropos pizza,bandit anatomy,banjo ladder,barcode arnold,bazooka diagram,bronze mystic,calypso zigzag,casino unit,civil book,company polo,conan antenna,current pony,diploma moment,distant list,evita soviet,forum bravo,front salami,garden jimmy,helium exact,horizon norway,house vodka,image jessica,imagine disco,inch fragile,june monica,kayak analog,kitchen active,lobster diana,lotus sherman,meteor slalom,meter sigma,mexico stretch,motor modular,nina sailor,ninja history,optimal recycle,oregano option,oxford open,panic inside,pepper chicago,peru king,picnic locate,popcorn shannon,premium bread,process volume,risk corona,ritual product,sabine danube,saint desert,salsa impress,salute joshua,scale nepal,secret postage,sensor child,ship canal,spend oberon,stop tropic,story respect,strong plume,studio classic,sweet alert,swing martin,topic rover,tourist micro,tripod stand,update lola,ventura puzzle,viking llama,violet saga,vista queen,viva avalon,voodoo planet,wheel gibson
100950,6.0,6.0,7.0,7.0,8.0,7.0,7.0,5.0,5.0,3.0,3.0,8.0,6.0,4.0,5.0,5.0,2.0,3.0,3.0,4.0,7.0,4.0,4.0,9.0,8.0,2.0,3.0,8.0,4.0,3.0,3.0,6.0,4.0,6.0,9.0,2.0,6.0,5.0,0.0,8.0,5.0,3.0,6.0,6.0,5.0,4.0,7.0,5.0,7.0,6.0,7.0,3.0,2.0,4.0,4.0,4.0,5.0,1.0,3.0,7.0,4.0,8.0,3.0,6.0,8.0,3.0,8.0,4.0,2.0,4.0,4.0,6.0,4.0,7.0,6.0
100956,4.0,5.0,4.0,0.0,4.0,5.0,6.0,9.0,0.0,8.0,3.0,0.0,9.0,8.0,3.0,2.0,6.0,7.0,1.0,2.0,2.0,7.0,5.0,7.0,5.0,4.0,2.0,5.0,2.0,5.0,7.0,7.0,6.0,3.0,7.0,4.0,10.0,7.0,5.0,2.0,2.0,6.0,2.0,4.0,3.0,5.0,0.0,4.0,2.0,6.0,7.0,2.0,1.0,3.0,2.0,0.0,1.0,4.0,2.0,8.0,3.0,5.0,8.0,2.0,2.0,7.0,8.0,4.0,2.0,7.0,6.0,10.0,4.0,0.0,7.0
100962,6.0,9.0,5.0,8.0,2.0,8.0,2.0,0.0,2.0,6.0,0.0,7.0,4.0,1.0,8.0,3.0,6.0,4.0,9.0,5.0,5.0,5.0,7.0,9.0,2.0,4.0,4.0,0.0,4.0,3.0,7.0,0.0,3.0,7.0,5.0,1.0,3.0,2.0,7.0,8.0,6.0,1.0,1.0,8.0,2.0,0.0,7.0,6.0,4.0,4.0,9.0,5.0,6.0,5.0,8.0,7.0,8.0,3.0,3.0,3.0,4.0,8.0,1.0,7.0,7.0,6.0,5.0,3.0,3.0,5.0,3.0,3.0,8.0,6.0,10.0
100969,10.0,10.0,1.0,7.0,5.0,8.0,10.0,2.0,6.0,4.0,5.0,3.0,0.0,10.0,10.0,10.0,2.0,0.0,5.0,2.0,1.0,10.0,2.0,6.0,5.0,1.0,10.0,3.0,2.0,6.0,2.0,6.0,7.0,6.0,6.0,1.0,4.0,3.0,6.0,8.0,8.0,4.0,10.0,0.0,7.0,8.0,7.0,9.0,7.0,10.0,7.0,10.0,0.0,0.0,0.0,0.0,2.0,8.0,1.0,10.0,1.0,1.0,9.0,4.0,9.0,2.0,0.0,5.0,1.0,0.0,0.0,5.0,2.0,8.0,2.0
100974,4.0,9.0,6.0,9.0,2.0,5.0,2.0,1.0,3.0,7.0,0.0,9.0,3.0,2.0,7.0,2.0,7.0,4.0,7.0,6.0,3.0,6.0,6.0,8.0,2.0,3.0,7.0,0.0,3.0,2.0,4.0,0.0,1.0,9.0,6.0,1.0,3.0,3.0,8.0,5.0,9.0,3.0,1.0,9.0,0.0,1.0,4.0,7.0,6.0,7.0,7.0,8.0,5.0,6.0,9.0,5.0,8.0,1.0,4.0,2.0,2.0,7.0,0.0,9.0,7.0,5.0,8.0,2.0,3.0,6.0,4.0,6.0,9.0,4.0,9.0
100978,4.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,6.0,6.0,6.0,4.0,3.0,6.0,5.0,4.0,6.0,4.0,5.0,5.0,5.0,4.0,3.0,7.0,6.0,5.0,5.0,4.0,7.0,4.0,5.0,4.0,4.0,8.0,5.0,8.0,5.0,4.0,5.0,5.0,3.0,6.0,7.0,6.0,7.0,5.0,7.0,5.0,5.0,7.0,3.0,5.0,5.0,3.0,5.0,5.0,5.0,4.0,5.0,6.0,5.0,6.0,6.0,5.0,6.0,4.0,6.0,4.0,5.0,6.0,4.0,4.0
100982,9.0,4.0,2.0,4.0,9.0,7.0,10.0,5.0,0.0,3.0,6.0,4.0,8.0,9.0,8.0,7.0,4.0,8.0,7.0,2.0,9.0,10.0,8.0,7.0,5.0,8.0,3.0,2.0,5.0,5.0,10.0,2.0,10.0,8.0,10.0,8.0,5.0,9.0,1.0,7.0,7.0,7.0,2.0,9.0,4.0,2.0,0.0,0.0,4.0,1.0,9.0,4.0,4.0,7.0,0.0,4.0,8.0,3.0,7.0,7.0,9.0,2.0,10.0,7.0,3.0,4.0,9.0,2.0,8.0,6.0,9.0,9.0,3.0,3.0,10.0
100986,9.0,4.0,1.0,3.0,10.0,7.0,10.0,7.0,0.0,5.0,7.0,3.0,8.0,8.0,8.0,8.0,4.0,8.0,5.0,2.0,9.0,10.0,7.0,7.0,6.0,8.0,0.0,1.0,5.0,5.0,10.0,3.0,9.0,7.0,10.0,9.0,5.0,10.0,0.0,6.0,7.0,6.0,1.0,8.0,3.0,2.0,0.0,0.0,3.0,0.0,8.0,2.0,2.0,7.0,0.0,3.0,9.0,2.0,4.0,7.0,9.0,1.0,9.0,6.0,1.0,5.0,10.0,1.0,9.0,6.0,10.0,9.0,2.0,3.0,10.0
100994,0.0,6.0,9.0,3.0,5.0,1.0,4.0,4.0,6.0,9.0,3.0,9.0,3.0,6.0,3.0,0.0,6.0,3.0,3.0,10.0,2.0,5.0,8.0,7.0,5.0,6.0,10.0,1.0,4.0,6.0,0.0,0.0,2.0,10.0,10.0,6.0,4.0,8.0,7.0,0.0,10.0,7.0,4.0,9.0,1.0,9.0,1.0,9.0,9.0,10.0,4.0,10.0,4.0,7.0,9.0,1.0,6.0,2.0,7.0,1.0,1.0,6.0,1.0,10.0,6.0,2.0,10.0,6.0,4.0,6.0,7.0,10.0,10.0,0.0,7.0
100998,0.0,4.0,8.0,5.0,9.0,7.0,3.0,6.0,5.0,3.0,3.0,9.0,8.0,1.0,1.0,1.0,1.0,5.0,3.0,4.0,8.0,1.0,4.0,10.0,8.0,1.0,1.0,9.0,6.0,3.0,3.0,6.0,4.0,6.0,10.0,3.0,6.0,7.0,1.0,10.0,4.0,2.0,2.0,7.0,4.0,3.0,7.0,3.0,7.0,5.0,7.0,2.0,4.0,7.0,8.0,3.0,6.0,0.0,3.0,6.0,8.0,9.0,2.0,7.0,8.0,2.0,10.0,3.0,2.0,3.0,8.0,6.0,5.0,7.0,8.0
